-15.8696765900 -0.9865602255 -9.4697723389 0.3697342277 -1.4546059370
-12.9428005219 1.1327468157 -7.4848785400 1.0028496981 -2.4679694176
-13.2909545898 1.0811523199 -7.4402437210 1.8178534508 -3.3950393200
-13.2909545898 1.0811523199 -7.4402437210 1.8178534508 -3.3950393200
-12.9428005219 1.1327468157 -7.4848785400 1.0028496981 -2.4679694176
-19.4812717438 0.4838152826 -7.7436017990 -1.7546744347 0.9290026426
-5.7492394447 -0.1464609206 -4.5915999413 -0.6631699204 -4.3603310585
-8.4063863754 2.1441025734 -3.0468535423 1.7497622967 1.0247803926
-13.1654520035 2.7634460926 -5.7053213120 1.2533288002 3.4456262589
-5.4121546745 1.5856487751 -5.2778043747 0.5377525687 -2.2210121155
-6.8748183250 0.5777921677 -5.5984268188 -1.4402427673 -2.3352823257
-13.5200777054 2.3784637451 -4.8264088631 2.1208479404 2.6595160961
-17.1555194855 2.7147226334 -10.1756467819 5.1044340134 2.5565371513
-15.7198171616 2.1963095665 -6.2335109711 2.4203383923 3.5623717308
-18.1050586700 1.5723968744 -6.1780667305 2.4300231934 3.6731152534
-5.5753102303 2.1395549774 -4.5307097435 1.7316825390 -1.0184147358
-7.8350982666 1.6034812927 -5.6732382774 2.3114309311 -0.3571153581
-17.1555194855 2.7147226334 -10.1756467819 5.1044340134 2.5565371513
-6.7610044479 1.6486858130 -2.7627902031 2.8422324657 -0.4344945848
-7.8350982666 1.6034812927 -5.6732382774 2.3114309311 -0.3571153581
-5.5753102303 2.1395549774 -4.5307097435 1.7316825390 -1.0184147358
-8.2802553177 1.8212298155 -1.1489696503 1.0826580524 0.8926774263
-4.3436093330 2.0464529991 -2.8076477051 2.2259819508 -1.4212943316
-1.9648418427 1.1330363750 -3.8201894760 0.5864064097 -4.5512752533
-7.1831817627 0.6595133543 -3.5198700428 1.1257166862 -2.2745065689
-7.1352405548 -3.6589529514 -3.8361463547 -5.6100974083 -4.8363819122
-7.1352405548 -3.6589529514 -3.8361463547 -5.6100974083 -4.8363819122
-11.9715776443 1.2588412762 -2.1678266525 0.9525487423 2.0873160362
-19.1602306366 1.5904141665 -11.7543067932 3.7348775864 0.8271890879
-10.0307340622 1.7973686457 -2.2656853199 2.1908233166 0.3939811289
-5.1514596939 2.1100232601 -3.7079751492 2.9844889641 -2.3421900272
-18.7193660736 1.6273233891 -10.2129306793 4.0126538277 2.4368934631
-17.4571018219 2.2548480034 -10.2031459808 5.1082739830 1.1985224485
-17.7173099518 2.1297397614 -8.5611057281 3.8443660736 3.4717209339
-7.3421773911 1.7531429529 -4.7326936722 2.6211669445 -1.7145236731
-31.5062103271 -0.3563069403 -16.5934658051 2.7933328152 0.2286857665
-17.5245437622 1.8077346087 -8.9395685196 3.8352560997 2.2073118687
-5.3912324905 1.6292387247 -2.8215646744 1.3971766233 -1.3956748247
-23.2951526642 0.5702694654 -10.6818428040 2.0280311108 2.6620924473
-8.1701440811 1.9517782927 -5.8244032860 3.0304107666 -1.9007488489
-35.7458496094 -4.2800788879 -17.0883216858 -1.9599399567 -0.7494336367
-38.0566024780 -4.4398612976 -17.9126815796 -1.8366918564 0.1595491469
-10.3914813995 -1.3040970564 -5.9255590439 -2.8166720867 -4.2019004822
-23.2951526642 0.5702694654 -10.6818428040 2.0280311108 2.6620924473
-8.1211633682 2.0222330093 -5.9225602150 2.9653604031 -1.8869065046
-10.5259923935 -1.1446553469 -6.2646012306 -2.8941905499 -4.0651407242
-8.1794099808 1.9352365732 -5.7971539497 3.1034870148 -1.9241216183
-13.3460073471 1.0500404835 -7.0069017410 1.2917337418 0.0090003312
-21.1273307800 -2.4316184521 -9.5858011246 -2.2847361565 0.7099816799
-5.3867068291 0.0917738378 -5.2976660728 0.1810035259 -4.2322134972
-4.8110361099 -0.2419420779 -4.3423471451 0.4528910518 -4.2940735817
-5.3702178001 0.1340785921 -5.3658132553 0.1490473300 -4.2165579796
-4.7954134941 -0.2013641894 -4.4274330139 0.4035367370 -4.2725949287
-9.2321214676 1.1391088963 -5.2246613503 2.4946310520 -2.3951869011
-17.2203102112 0.7079584599 -4.3599104881 -0.6573238969 3.0876464844
-9.2321214676 1.1391088963 -5.2246613503 2.4946310520 -2.3951869011
-15.0999898911 -0.8301242590 -4.1810054779 -1.7694294453 -1.2744001150
-13.2279968262 -0.9178439379 -2.1505875587 -1.1285278797 -0.0734203756
-9.3577775955 1.5745381117 -0.2279036194 -1.7567914724 1.2413910627
-21.0665607452 0.8829810619 -4.7450847626 -1.3097651005 2.4571633339
-16.7772350311 0.5312737226 -0.1899366528 -1.5070252419 3.5576987267
-10.0270776749 2.1007041931 -2.4923055172 -0.9735092521 1.9320310354
-12.9000024796 0.8127471209 0.6879274845 -1.9966490269 2.2534170151
-46.1588630676 -6.8824815750 -20.0516166687 -5.6098670959 -0.4401198328
-24.2548828125 0.6929556131 -11.3879766464 1.9435671568 1.4132784605
-24.2548828125 0.6929556131 -11.3879766464 1.9435671568 1.4132784605
-15.0031347275 1.6533507109 -7.8464474678 3.5398130417 0.1258625090
-13.8937139511 2.0705850124 -5.8896341324 1.7230135202 1.4857436419
-12.0981893539 0.2270283401 -4.8550939560 1.2024000883 -0.1899496466
-36.7472610474 -0.7874088287 -12.8450794220 -2.6869435310 2.6423711777
-21.1588325500 -1.5557057858 -9.7891035080 -0.3713994622 0.2697373927
-21.1588325500 -1.5557057858 -9.7891035080 -0.3713994622 0.2697373927
-38.5870666504 -5.3292970657 -15.0622854233 -4.6117854118 -0.1036988199
-20.2852058411 -1.3001059294 -11.9697151184 -0.0078196973 -1.0252963305
-23.2995681763 -2.0196290016 -12.1446170807 -0.0646234006 -1.5734708309
-11.0431756973 -1.6421289444 -6.3815755844 -1.7910284996 -2.2278816700
-22.5466556549 -1.6885596514 -10.0001449585 -0.2876444459 0.5624717474
-22.5466556549 -1.6885596514 -10.0001449585 -0.2876444459 0.5624717474
-13.8037118912 0.1364670694 -7.4144449234 1.1830055714 -0.9707112312
-23.8586864471 0.0452644527 -11.4146213531 2.4182167053 0.8987940550
-20.5077152252 -2.5714273453 -10.2477664948 -1.4003839493 -1.1953554153
-20.5077152252 -2.5714273453 -10.2477664948 -1.4003839493 -1.1953554153
-23.8586864471 0.0452644527 -11.4146213531 2.4182167053 0.8987940550
