0.0819304734,-0.0499172695,-0.0760366246,-0.0290243998,0.2517403066
0.0808983371,-0.0511553884,-0.0734843165,-0.0310217589,0.2519100308
0.0804350227,-0.0533274263,-0.0729779005,-0.0321210101,0.2538401484
0.0800364465,-0.0540983304,-0.0710281134,-0.0323152915,0.2550225258
0.0794790611,-0.0563370138,-0.0697913468,-0.0316761583,0.2569705248
0.0780801773,-0.0580055453,-0.0696400404,-0.0324546695,0.2569279075
0.0926067680,-0.0699957162,0.0076703355,-0.0731157511,0.3115433753
0.0810562670,-0.0443682633,-0.0043129772,-0.1045853719,0.3132638335
0.0969694108,-0.0754976869,-0.0115616322,-0.0673187301,0.3142226040
0.0889559165,-0.0716823712,-0.0081187673,-0.0768828169,0.3073536754
0.0744869038,-0.0746136904,0.0014885440,-0.0679359362,0.2903555632
0.0690792054,-0.0721961111,0.0071557462,-0.0782587379,0.2988048196
0.0937541500,-0.0732798427,-0.0135753825,-0.0674450696,0.3056337237
0.0793920904,-0.0675908476,0.0063802600,-0.0673434734,0.2945012152
0.0685680509,-0.0750297159,0.0051489659,-0.0786163807,0.2988376915
0.0770346671,-0.0715862066,0.0159079209,-0.0835907832,0.3096128702
0.0885295272,-0.0712995306,-0.0027825013,-0.0720209479,0.3165721297
0.0827616602,-0.0785661638,-0.0065474324,-0.0657899529,0.3072280884
0.0854954720,-0.0750600770,-0.0053406172,-0.0716552734,0.3036049008
0.0926155746,-0.0871836618,-0.0071777031,-0.0606124215,0.3190791309
0.0926334187,-0.0759748220,-0.0028335974,-0.0684942603,0.3117089868
0.0766885430,-0.0712426752,0.0143810660,-0.0854792222,0.3108194470
0.0958901495,-0.0786233842,-0.0021350347,-0.0696351603,0.3144342899
0.0896313936,-0.0647513494,0.0090704709,-0.0738111958,0.3184703887
0.0740782768,-0.1129893661,0.0140350163,0.0221000127,0.2956886590
0.0803838894,-0.1144169793,0.0206552222,0.0238140449,0.2990793884
0.0691674352,-0.1035082936,0.0195055678,0.0159189142,0.2939444482
0.0796104744,-0.1183058769,0.0300596580,0.0204304010,0.2962886095
0.0795431957,-0.1114245877,0.0259272009,0.0177366994,0.2926149368
0.0687799901,-0.1131661162,0.0174187794,0.0215442590,0.2898651361
0.0817163810,-0.1254926026,0.0170483701,0.0279396772,0.2880429029
0.0675245672,-0.1047008336,0.0194961764,0.0136093050,0.2970651984
0.0735591874,-0.1043339893,0.0201092623,0.0157452002,0.2961577177
0.0727837235,-0.1077126786,0.0173304975,0.0163889788,0.2994888425
0.0954063833,-0.0912639648,0.0300364681,0.0373721644,0.2886292934
0.0662268400,-0.0878005326,0.0087276883,-0.0361045152,0.3564953804
0.1735290885,-0.0641318411,-0.0508864224,-0.0098532364,0.2625041902
0.1678512096,-0.0631640777,-0.0482217222,0.0021882020,0.2608950138
0.1602732539,-0.0733309314,-0.0558866486,-0.0086696446,0.2596271038
0.1582551003,-0.0803316236,-0.0558870286,-0.0128516965,0.2598554194
0.1624906808,-0.0803622752,-0.0579619855,-0.0067763440,0.2617908120
